Seven Years in Tibet	A look into the daily (or rather, nightly) lives of three vampires who've lived together for over 100 years, in Staten Island.	2022-10-07T14:56:13.825Z	documentary	2017	3.5	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Leonardo DiCaprio, Tom Hardy, Will Poulter	Nicolas Winding Refn	136	21	Martin Scorsese	rolan@pochta.local	https://10.react.pages.academy/static/avatar/4.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/A_Star_Is_Born.jpg	https://10.react.pages.academy/static/film/background/Shutter_Island.jpg	#E1DFDE
The Revenant	Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.	2022-10-06T14:56:13.825Z	romance	2020	9.9	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss	Justin Kurzel	229	8	Jemaine Clement	test@lost.loca	https://10.react.pages.academy/static/avatar/2.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Once_Upon_a_Time_in_America.jpg	https://10.react.pages.academy/static/film/background/Johnny_English.jpg	#A39E81
Once Upon a Time in America	Young nobleman Orlando is commanded by Queen Elizabeth I to stay forever young. Miraculously, he does just that. The film follows him as he moves through several centuries of British history, experiencing a variety of lives and relationships along the way, and even changing sex.	2022-10-04T14:56:13.825Z	thriller	2002	3.5	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Jared Gilman, Kara Hayward, Bruce Willis	Jeff Nichols	156	8	Sally Potter	president@dka.local	https://10.react.pages.academy/static/avatar/2.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/War_of_the_Worlds.jpg	https://10.react.pages.academy/static/film/background/Orlando.jpg	#9B7E61
Once Upon a Time in America	A computer hacker learns from mysterious rebels about the true nature of his reality and his role in the war against its controllers.	2022-10-06T14:56:13.825Z	documentary	1997	3.3	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Leonardo DiCaprio, Daniel York, Patcharawan Patarakijjanon	Steven Spielberg	112	8	Steven Spielberg	test@lost.loca	https://10.react.pages.academy/static/avatar/1.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://10.react.pages.academy/static/film/background/gangs_of_new_york.jpg	#A6B7AC
Bronson	Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.	2022-10-05T14:56:13.825Z	horror	2004	3.9	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Tom Hardy, Kelly Adams, Luing Andrews	Bradley Cooper	136	3	Wes Anderson	author@mir.local	https://10.react.pages.academy/static/avatar/4.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Dardjeeling_Limited.jpg	https://10.react.pages.academy/static/film/background/Revenant.jpg	#C4C0C0
Moonrise Kingdom	Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande.	2022-10-07T14:56:13.825Z	crime	2017	10	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Leonardo DiCaprio, Emily Mortimer, Mark Ruffalo	Sally Potter	167	16	Martin Scorsese	president@dka.local	https://10.react.pages.academy/static/avatar/3.jpg	asd13411	https://10.react.pages.academy/static/film/poster/bronson.jpg	https://10.react.pages.academy/static/film/background/Aviator.jpg	#F0DBA2
War of the Worlds	Bohemian Rhapsody is a foot-stomping celebration of Queen, their music and their extraordinary lead singer Freddie Mercury. Freddie defied stereotypes and shattered convention to become one of the most beloved entertainers on the planet. The film traces the meteoric rise of the band through their iconic songs and revolutionary sound. They reach unparalleled success, but in an unexpected turn Freddie, surrounded by darker influences, shuns Queen in pursuit of his solo career. Having suffered greatly without the collaboration of Queen, Freddie manages to reunite with his bandmates just in time for Live Aid. While bravely facing a recent AIDS diagnosis, Freddie leads the band in one of the greatest performances in the history of rock music. Queen cements a legacy that continues to inspire outsiders, dreamers and music lovers to this day.	2022-10-06T14:56:13.825Z	family	2014	4.4	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Tilda Swinton, Billy Zane, Quentin Crisp	David Yates	170	16	Martin Scorsese	rolan@pochta.local	https://10.react.pages.academy/static/avatar/4.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Legend.jpg	https://10.react.pages.academy/static/film/background/Bohemian_Rhapsody.jpg	#828585
A Star Is Born	Identical twin gangsters Ronald and Reginald Kray terrorize London during the 1960s.	2022-10-04T14:56:13.825Z	romance	1999	1.5	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Owen Wilson, Adrien Brody, Jason Schwartzman	Nicolas Winding Refn	170	2	Guy Ritchie	test@pisem.local	https://10.react.pages.academy/static/avatar/1.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/matrix.jpg	https://10.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#F0DBA2
Orlando	A father and son go on the run, pursued by the government and a cult drawn to the child's special powers.	2022-10-04T14:56:13.825Z	horror	1993	9.9	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Leonardo DiCaprio, Cameron Diaz, Daniel Day-Lewis	Martin Scorsese	119	2	Peter Howitt	fish@big.local	https://10.react.pages.academy/static/avatar/6.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Johnny_English.jpg	https://10.react.pages.academy/static/film/background/Bohemian_Rhapsody.jpg	#AD9F8B
Midnight Special	A father and son go on the run, pursued by the government and a cult drawn to the child's special powers.	2022-10-03T14:56:13.825Z	drama	2008	4.1	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Tom Cruise, Dakota Fanning, Tim Robbins	Alejandro G. Iñárritu	170	16	Peter Howitt	freedom@pisem.local	https://10.react.pages.academy/static/avatar/5.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://10.react.pages.academy/static/film/background/matrix.jpg	#F0DBA2
Dardjeeling Limited	As Earth is invaded by alien tripod fighting machines, one family fights for survival.	2022-10-06T14:56:13.825Z	family	2003	1.5	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Tom Cruise, Dakota Fanning, Tim Robbins	Quentin Tarantino	113	8	Peter Howitt	rolan@pochta.local	https://10.react.pages.academy/static/avatar/2.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/beach.jpg	https://10.react.pages.academy/static/film/background/War_of_the_Worlds.jpg	#B9B27E
Orlando	Identical twin gangsters Ronald and Reginald Kray terrorize London during the 1960s.	2022-10-08T14:56:13.825Z	romance	2014	3.6	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Tom Hardy, Emily Browning, Taron Egerton	Brian Helgeland	119	8	Sally Potter	author@mir.local	https://10.react.pages.academy/static/avatar/5.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/No_Country_for_Old_Men.jpg	https://10.react.pages.academy/static/film/background/Snatch.jpg	#828585
War of the Worlds	Vicenarian Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss. Excited and intrigued, he sets out to find it.	2022-10-08T14:56:13.825Z	drama	1993	0.2	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Brad Pitt, David Thewlis, BD Wong	Martin Scorsese	153	13	Martin Scorsese	test@lost.loca	https://10.react.pages.academy/static/avatar/4.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Shutter_Island.jpg	https://10.react.pages.academy/static/film/background/Bohemian_Rhapsody.jpg	#B6A99F
Moonrise Kingdom	A computer hacker learns from mysterious rebels about the true nature of his reality and his role in the war against its controllers.	2022-10-08T14:56:13.825Z	documentary	1995	3.6	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Rowan Atkinson, John Malkovich, Natalie Imbruglia	Wachowski Brothers	138	3	Guy Ritchie	test@lost.loca	https://10.react.pages.academy/static/avatar/3.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/What-We-Do-in-the-Shadows.jpg	https://10.react.pages.academy/static/film/background/Macbeth.jpg	#EBC996
Once Upon a Time in America	As Earth is invaded by alien tripod fighting machines, one family fights for survival.	2022-10-05T14:56:13.825Z	scifi	2008	10	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Tom Hardy, Kelly Adams, Luing Andrews	David Yates	167	16	Sally Potter	author@mir.local	https://10.react.pages.academy/static/avatar/5.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://10.react.pages.academy/static/film/background/Moonrise_Kingdom.jpg	#F1E9CE
Johnny English	Bohemian Rhapsody is a foot-stomping celebration of Queen, their music and their extraordinary lead singer Freddie Mercury. Freddie defied stereotypes and shattered convention to become one of the most beloved entertainers on the planet. The film traces the meteoric rise of the band through their iconic songs and revolutionary sound. They reach unparalleled success, but in an unexpected turn Freddie, surrounded by darker influences, shuns Queen in pursuit of his solo career. Having suffered greatly without the collaboration of Queen, Freddie manages to reunite with his bandmates just in time for Live Aid. While bravely facing a recent AIDS diagnosis, Freddie leads the band in one of the greatest performances in the history of rock music. Queen cements a legacy that continues to inspire outsiders, dreamers and music lovers to this day.	2022-10-08T14:56:13.825Z	documentary	2014	3.6	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Lady Gaga, Bradley Cooper, Sam Elliott	Jean-Jacques Annaud	94	21	Peter Howitt	rolan@pochta.local	https://10.react.pages.academy/static/avatar/2.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Once_Upon_a_Time_in_America.jpg	https://10.react.pages.academy/static/film/background/Midnight_Special.jpg	#B6A99F
What We Do in the Shadows	Young nobleman Orlando is commanded by Queen Elizabeth I to stay forever young. Miraculously, he does just that. The film follows him as he moves through several centuries of British history, experiencing a variety of lives and relationships along the way, and even changing sex.	2022-10-04T14:56:13.826Z	romance	2001	4	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Lady Gaga, Bradley Cooper, Sam Elliott	Bradley Cooper	153	9	Steven Spielberg	snow@pisem.local	https://10.react.pages.academy/static/avatar/4.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Revenant.jpg	https://10.react.pages.academy/static/film/background/What-We-Do-in-the-Shadows.jpg	#D8E3E5
Orlando	A biopic depicting the early years of legendary Director and aviator Howard Hughes' career from the late 1920s to the mid 1940s.	2022-10-04T14:56:13.826Z	romance	2010	8.8	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Brad Pitt, David Thewlis, BD Wong	Jemaine Clement	134	13	Wes Anderson	rolan@pochta.local	https://10.react.pages.academy/static/avatar/1.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/bronson.jpg	https://10.react.pages.academy/static/film/background/matrix.jpg	#F0DBA2
Bronson	A young man who was sentenced to seven years in prison for robbing a post office ends up spending three decades in solitary confinement. During this time, his own personality is supplanted by his alter-ego, Charles Bronson.	2022-10-05T14:56:13.826Z	horror	2008	3.6	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Owen Wilson, Adrien Brody, Jason Schwartzman	Wes Anderson	116	21	Danny Boyle	president@dka.local	https://10.react.pages.academy/static/avatar/6.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Revenant.jpg	https://10.react.pages.academy/static/film/background/Shutter_Island.jpg	#E1DFDE
Seven Years in Tibet	Young nobleman Orlando is commanded by Queen Elizabeth I to stay forever young. Miraculously, he does just that. The film follows him as he moves through several centuries of British history, experiencing a variety of lives and relationships along the way, and even changing sex.	2022-10-09T14:56:13.826Z	documentary	2022	3.8	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Eddie Redmayne, Katherine Waterston, Dan Fogler	Justin Kurzel	112	3	Peter Howitt	freedom@pisem.local	https://10.react.pages.academy/static/avatar/6.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/Dardjeeling_Limited.jpg	https://10.react.pages.academy/static/film/background/legend.jpg	#E1DAD7
The Revenant	In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer.	2022-10-04T14:56:13.826Z	documentary	2003	1.5	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Leonardo DiCaprio, Emily Mortimer, Mark Ruffalo	Steven Spielberg	136	13	Wes Anderson	freedom@pisem.local	https://10.react.pages.academy/static/avatar/5.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Seven_Years_in_Tibet.jpg	https://10.react.pages.academy/static/film/background/legend.jpg	#977461
Fantastic Beasts: The Crimes of Grindelwald	A biopic depicting the early years of legendary Director and aviator Howard Hughes' career from the late 1920s to the mid 1940s.	2022-10-04T14:56:13.826Z	family	1993	3.3	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Jared Gilman, Kara Hayward, Bruce Willis	Wachowski Brothers	112	6	Martin Scorsese	president@dka.local	https://10.react.pages.academy/static/avatar/3.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Bohemian_Rhapsody.jpg	https://10.react.pages.academy/static/film/background/Midnight_Special.jpg	#92918B
Seven Years in Tibet	A biopic depicting the early years of legendary Director and aviator Howard Hughes' career from the late 1920s to the mid 1940s.	2022-10-09T14:56:13.826Z	drama	2021	3.6	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Leonardo DiCaprio, Cameron Diaz, Daniel Day-Lewis	Lynne Ramsay	88	16	Martin Scorsese	author@mir.local	https://10.react.pages.academy/static/avatar/4.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/War_of_the_Worlds.jpg	https://10.react.pages.academy/static/film/background/beach.jpg	#73B39A
Macbeth	Identical twin gangsters Ronald and Reginald Kray terrorize London during the 1960s.	2022-10-03T14:56:13.826Z	horror	2012	3.5	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Rowan Atkinson, John Malkovich, Natalie Imbruglia	Wachowski Brothers	91	2	Peter Howitt	rolan@pochta.local	https://10.react.pages.academy/static/avatar/3.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Aviator.jpg	https://10.react.pages.academy/static/film/background/Aviator.jpg	#AD9F8B
We need to talk about Kevin	Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.	2022-10-09T14:56:13.826Z	scifi	1999	9.3	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Leonardo DiCaprio, Daniel York, Patcharawan Patarakijjanon	Justin Kurzel	119	3	Martin Scorsese	rolan@pochta.local	https://10.react.pages.academy/static/avatar/2.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Aviator.jpg	https://10.react.pages.academy/static/film/background/No_Country_for_Old_Men.jpg	#BDAD8F
Legend	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	2022-10-03T14:56:13.826Z	crime	1999	3.6	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss	Bryan Singer	91	9	Steven Spielberg	test@lost.loca	https://10.react.pages.academy/static/avatar/5.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Dardjeeling_Limited.jpg	https://10.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#CBAC79
Shutter Island	A musician helps a young singer find fame as age and alcoholism send his own career into a downward spiral.	2022-10-03T14:56:13.826Z	scifi	2014	3.6	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Leonardo DiCaprio, Emily Mortimer, Mark Ruffalo	Jean-Jacques Annaud	119	16	Martin Scorsese	author@mir.local	https://10.react.pages.academy/static/avatar/2.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Dardjeeling_Limited.jpg	https://10.react.pages.academy/static/film/background/gangs_of_new_york.jpg	#B9B27E
War of the Worlds	Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande.	2022-10-07T14:56:13.826Z	thriller	2019	3.3	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Michael Fassbender, Marion Cotillard, Jack Madigan	Jemaine Clement	132	21	Wes Anderson	test@pisem.local	https://10.react.pages.academy/static/avatar/5.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/bronson.jpg	https://10.react.pages.academy/static/film/background/Shutter_Island.jpg	#B9B27E
Bronson	A biopic depicting the early years of legendary Director and aviator Howard Hughes' career from the late 1920s to the mid 1940s.	2022-10-05T14:56:13.826Z	horror	1993	4.1	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Leonardo DiCaprio, Daniel York, Patcharawan Patarakijjanon	Peter Howitt	167	6	Sally Potter	freedom@pisem.local	https://10.react.pages.academy/static/avatar/2.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Fantastic_Beasts.jpg	https://10.react.pages.academy/static/film/background/Moonrise_Kingdom.jpg	#EBC996
Beach	A father and son go on the run, pursued by the government and a cult drawn to the child's special powers.	2022-10-06T14:56:13.826Z	horror	1994	3.3	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Jason Statham, Brad Pitt, Benicio Del Toro	Brian Helgeland	134	8	Peter Howitt	kujo-fan@story.local	https://10.react.pages.academy/static/avatar/4.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/bronson.jpg	https://10.react.pages.academy/static/film/background/beach.jpg	#73B39A
War of the Worlds	Vicenarian Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss. Excited and intrigued, he sets out to find it.	2022-10-04T14:56:13.826Z	documentary	2020	6.1	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Michael Shannon, Joel Edgerton, Kirsten Dunst 	Wes Anderson	134	13	Peter Howitt	kujo-fan@story.local	https://10.react.pages.academy/static/avatar/3.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Once_Upon_a_Time_in_America.jpg	https://10.react.pages.academy/static/film/background/gangs_of_new_york.jpg	#F1E9CE
Gangs of new york	Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.	2022-10-06T14:56:13.827Z	drama	2000	9.3	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss	Jemaine Clement	30	13	Danny Boyle	rolan@pochta.local	https://10.react.pages.academy/static/avatar/3.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://10.react.pages.academy/static/film/background/matrix.jpg	#795433
Seven Years in Tibet	A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.	2022-10-08T14:56:13.827Z	thriller	2018	4.4	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Leonardo DiCaprio, Emily Mortimer, Mark Ruffalo	Jean-Jacques Annaud	136	9	Guy Ritchie	rolan@pochta.local	https://10.react.pages.academy/static/avatar/6.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Shutter_Island.jpg	https://10.react.pages.academy/static/film/background/Bohemian_Rhapsody.jpg	#D8E3E5
No Country for Old Men	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	2022-10-05T14:56:13.827Z	crime	2009	7.2	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Lady Gaga, Bradley Cooper, Sam Elliott	Steven Spielberg	113	21	Martin Scorsese	author@mir.local	https://10.react.pages.academy/static/avatar/2.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/matrix.jpg	https://10.react.pages.academy/static/film/background/Orlando.jpg	#92918B
Bohemian Rhapsody	A computer hacker learns from mysterious rebels about the true nature of his reality and his role in the war against its controllers.	2022-10-08T14:56:13.827Z	crime	1993	3.6	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Eddie Redmayne, Katherine Waterston, Dan Fogler	Wachowski Brothers	113	16	Steven Spielberg	test@pisem.local	https://10.react.pages.academy/static/avatar/3.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/No_Country_for_Old_Men.jpg	https://10.react.pages.academy/static/film/background/A_Star_is_Born.jpg	#92918B
Macbeth	A father and son go on the run, pursued by the government and a cult drawn to the child's special powers.	2022-10-08T14:56:13.827Z	comedy	2009	1.5	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss	Martin Scorsese	153	21	Wes Anderson	kujo-fan@story.local	https://10.react.pages.academy/static/avatar/6.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Pulp_Fiction.jpg	https://10.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#92918B
Beach	A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.	2022-10-07T14:56:13.827Z	drama	2001	3.8	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	John Travolta, Uma Thurman, Samuel L. Jackson	Jean-Jacques Annaud	229	6	Jemaine Clement	author@mir.local	https://10.react.pages.academy/static/avatar/6.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/What-We-Do-in-the-Shadows.jpg	https://10.react.pages.academy/static/film/background/Revenant.jpg	#E1DAD7
Once Upon a Time in America	As Earth is invaded by alien tripod fighting machines, one family fights for survival.	2022-10-06T14:56:13.827Z	horror	2000	3.3	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Tom Cruise, Dakota Fanning, Tim Robbins	Quentin Tarantino	138	6	Wes Anderson	snow@pisem.local	https://10.react.pages.academy/static/avatar/4.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Moonrise_Kingdom.jpg	https://10.react.pages.academy/static/film/background/Bohemian_Rhapsody.jpg	#795433
Aviator	A look into the daily (or rather, nightly) lives of three vampires who've lived together for over 100 years, in Staten Island.	2022-10-07T14:56:13.827Z	scifi	2009	7.2	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Lady Gaga, Bradley Cooper, Sam Elliott	Quentin Tarantino	134	6	Wes Anderson	test@lost.loca	https://10.react.pages.academy/static/avatar/5.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Once_Upon_a_Time_in_America.jpg	https://10.react.pages.academy/static/film/background/Revenant.jpg	#92918B
Macbeth	Kevin's mother struggles to love her strange child, despite the increasingly dangerous things he says and does as he grows up. But Kevin is just getting started, and his final act will be beyond anything anyone imagined.	2022-10-05T14:56:13.827Z	horror	2009	3.6	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	John Travolta, Uma Thurman, Samuel L. Jackson	Jemaine Clement	134	6	Wes Anderson	rolan@pochta.local	https://10.react.pages.academy/static/avatar/6.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/We_need_to_talk_about_Kevin.jpg	https://10.react.pages.academy/static/film/background/No_Country_for_Old_Men.jpg	#AD9F8B
What We Do in the Shadows	Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande.	2022-10-07T14:56:13.827Z	romance	2007	3.3	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Owen Wilson, Adrien Brody, Jason Schwartzman	Danny Boyle	112	6	Martin Scorsese	rolan@pochta.local	https://10.react.pages.academy/static/avatar/6.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/What-We-Do-in-the-Shadows.jpg	https://10.react.pages.academy/static/film/background/Snatch.jpg	#B9B27E
War of the Worlds	A computer hacker learns from mysterious rebels about the true nature of his reality and his role in the war against its controllers.	2022-10-09T14:56:13.827Z	scifi	2021	3.5	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Tom Hardy, Kelly Adams, Luing Andrews	Justin Kurzel	112	3	Wes Anderson	freedom@pisem.local	https://10.react.pages.academy/static/avatar/5.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Bohemian_Rhapsody.jpg	https://10.react.pages.academy/static/film/background/Revenant.jpg	#C6CADF
Johnny English	A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.	2022-10-06T14:56:13.827Z	horror	2007	9.9	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Tom Hardy, Emily Browning, Taron Egerton	David Yates	91	16	Sally Potter	test@pisem.local	https://10.react.pages.academy/static/avatar/4.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/We_need_to_talk_about_Kevin.jpg	https://10.react.pages.academy/static/film/background/We_need_to_talk_about_Kevin.jpg	#CBAC79
Midnight Special	A pair of young lovers flee their New England town, which causes a local search party to fan out to find them.	2022-10-07T14:56:13.827Z	romance	1996	7.2	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Lady Gaga, Bradley Cooper, Sam Elliott	Peter Howitt	116	8	Steven Spielberg	fish@big.local	https://10.react.pages.academy/static/avatar/3.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Revenant.jpg	https://10.react.pages.academy/static/film/background/Bohemian_Rhapsody.jpg	#D6CDAF
Aviator	A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.	2022-10-06T14:56:13.828Z	thriller	2008	3.4	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	John Travolta, Uma Thurman, Samuel L. Jackson	Peter Howitt	116	16	Martin Scorsese	snow@pisem.local	https://10.react.pages.academy/static/avatar/5.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Macbeth.jpg	https://10.react.pages.academy/static/film/background/beach.jpg	#F0DBA2
